alive_nodes,avg_cpu,avg_mem_mb,hops_avg,hops_max,hops_min,lat_avg,lat_p95,max_cpu,max_mem_mb,mid_srh_10s,mode,pdr,phase,reachable,root_cpu,root_dao_10s,root_dio_10s,root_mem_mb,routes_srh,routes_via,run
15,0.0,2.45,3,6,1,0.238,0.354,0.0,2.45,0,storing,100.0,0_baseline,14,0.0,12,16,2.45,0,14,1
15,0.1,2.45,3.1,6,1,0.241,0.36,0.1,2.45,0,storing,97.9,1_mobility_10pct,14,0.1,9,12,2.45,0,14,1
15,0.1,2.45,3.1,6,1,0.241,0.348,0.1,2.45,0,storing,92.9,2_mobility_30pct,14,0.1,9,12,2.45,0,14,1
14,0.0,7.05,3.1,6,1,0.226,0.349,0.0,7.05,0,storing,92.3,3_churn_kill5,12,0.0,0,0,7.05,0,14,1
15,0.1,2.45,3,6,1,0.254,0.365,0.1,2.45,0,storing,100.0,4a_restore5,14,0.1,9,12,2.45,0,14,1
14,0.0,7.05,3.1,6,1,0.232,0.334,0.0,7.05,0,storing,92.3,4b_kill7,12,0.0,0,0,7.05,0,14,1
15,0.1,2.48,3,6,1,0.255,0.443,0.1,2.48,0,storing,100.0,5a_restore7,14,0.1,9,12,2.48,0,14,1
14,0.0,7.05,3.2,6,1,0.245,0.354,0.0,7.05,0,storing,96.9,5b_mobility_churn,13,0.0,0,0,7.05,0,14,1
15,0.1,2.48,3,6,1,0.261,0.439,0.1,2.48,0,storing,100.0,6_restore3_clear,14,0.1,9,12,2.48,0,14,1
13,0.0,7.05,1.7,3,1,0.182,0.235,0.0,7.05,0,storing,58.3,7_churn_double,7,0.0,0,0,7.05,0,14,1
15,0.0,2.42,3,6,1,0.245,0.34,0.0,2.42,0,storing,100.0,8_restore_all,14,0.0,9,12,2.42,0,14,1
15,0.1,2.42,3,6,1,0.246,0.344,0.1,2.42,0,storing,100.0,9_final_check,14,0.1,9,12,2.42,0,14,1
15,0.0,2.43,3,6,1,0.186,0.269,0.0,2.43,0,storing,100.0,0_baseline,14,0.0,12,16,2.43,0,14,2
15,0.0,2.43,3.3,7,1,0.164,0.252,0.0,2.43,0,storing,88.6,1_mobility_10pct,14,0.0,9,12,2.43,0,14,2
15,0.0,2.43,4,8,1,0.158,0.259,0.0,2.43,0,storing,71.4,2_mobility_30pct,14,0.0,9,12,2.43,0,14,2
14,0.0,7.05,1.7,3,1,0.114,0.186,0.0,7.05,0,storing,46.2,3_churn_kill5,6,0.0,0,0,7.05,0,14,2
15,0.1,2.43,3,6,1,0.248,0.34,0.1,2.43,0,storing,100.0,4a_restore5,14,0.1,9,12,2.43,0,14,2
14,0.0,7.05,1.7,3,1,0.177,0.269,0.0,7.05,0,storing,46.2,4b_kill7,6,0.0,0,0,7.05,0,14,2
15,0.1,2.48,3,6,1,0.25,0.348,0.1,2.48,0,storing,100.0,5a_restore7,14,0.1,9,12,2.48,0,14,2
14,0.0,7.05,3.2,6,1,0.24,0.31,0.0,7.05,0,storing,88.5,5b_mobility_churn,12,0.0,0,0,7.05,0,14,2
15,0.0,2.45,3,6,1,0.254,0.383,0.0,2.45,0,storing,100.0,6_restore3_clear,14,0.0,9,12,2.45,0,14,2
13,0.0,7.05,1.7,3,1,0.177,0.245,0.0,7.05,0,storing,58.3,7_churn_double,7,0.0,0,0,7.05,0,14,2
15,0.0,2.44,3,6,1,0.163,0.259,0.0,2.44,0,storing,100.0,8_restore_all,14,0.0,9,12,2.44,0,14,2
15,0.0,2.44,3,6,1,0.166,0.255,0.0,2.44,0,storing,100.0,9_final_check,14,0.0,9,12,2.44,0,14,2
15,0.0,2.41,3,6,1,0.153,0.222,0.0,2.41,0,storing,100.0,0_baseline,14,0.0,9,12,2.41,0,14,3
15,0.0,2.41,3,6,1,0.167,0.285,0.0,2.41,0,storing,100.0,1_mobility_10pct,14,0.0,9,12,2.41,0,14,3
15,0.0,2.41,3.1,6,1,0.159,0.258,0.0,2.41,0,storing,98.6,2_mobility_30pct,14,0.0,9,12,2.41,0,14,3
14,0.0,7.05,3.1,6,1,0.155,0.207,0.0,7.05,0,storing,100.0,3_churn_kill5,13,0.0,0,0,7.05,0,14,3
15,0.0,2.42,3,6,1,0.168,0.213,0.0,2.42,0,storing,100.0,4a_restore5,14,0.0,9,12,2.42,0,14,3
14,0.0,7.05,3.1,6,1,0.147,0.237,0.0,7.05,0,storing,100.0,4b_kill7,13,0.0,0,0,7.05,0,14,3
15,0.0,2.43,3,6,1,0.167,0.253,0.0,2.43,0,storing,100.0,5a_restore7,14,0.0,9,12,2.43,0,14,3
14,0.0,7.05,3.2,6,1,0.159,0.237,0.0,7.05,0,storing,91.5,5b_mobility_churn,12,0.0,0,0,7.05,0,14,3
15,0.0,2.43,3,6,1,0.175,0.285,0.0,2.43,0,storing,100.0,6_restore3_clear,14,0.0,9,12,2.43,0,14,3
13,0.0,7.05,2,4,1,0.114,0.139,0.0,7.05,0,storing,66.7,7_churn_double,8,0.0,0,0,7.05,0,14,3
15,0.0,2.41,3,6,1,0.176,0.252,0.0,2.41,0,storing,100.0,8_restore_all,14,0.0,9,12,2.41,0,14,3
15,0.0,2.41,3,6,1,0.168,0.231,0.0,2.41,0,storing,100.0,9_final_check,14,0.0,9,12,2.41,0,14,3
15,0.1,2.61,4,7,2,0.191,0.283,0.1,2.61,0,nonstoring,100.0,0_baseline,14,0.1,69,12,2.61,14,0,1
15,0.1,2.73,4.1,7,2,0.209,0.314,0.1,2.73,0,nonstoring,98.6,1_mobility_10pct,14,0.1,68,12,2.73,14,0,1
15,0.1,2.73,4.1,7,2,0.206,0.296,0.1,2.73,0,nonstoring,94.3,2_mobility_30pct,14,0.1,64,12,2.73,14,0,1
14,0.0,7.05,4.1,7,2,0.201,0.329,0.0,7.05,0,nonstoring,92.3,3_churn_kill5,12,0.0,0,0,7.05,14,0,1
15,0.1,2.55,4.1,7,2,0.204,0.386,0.1,2.55,0,nonstoring,100.0,4a_restore5,14,0.1,69,12,2.55,14,0,1
14,0.0,7.05,2.7,4,2,0.139,0.212,0.0,7.05,0,nonstoring,46.2,4b_kill7,6,0.0,0,0,7.05,14,0,1
15,0.1,2.61,4,7,2,0.2,0.347,0.1,2.61,0,nonstoring,100.0,5a_restore7,14,0.1,69,12,2.61,14,0,1
14,0.0,7.05,4.5,9,2,0.21,0.357,0.0,7.05,0,nonstoring,90.8,5b_mobility_churn,13,0.0,0,0,7.05,14,0,1
15,0.1,2.57,4.1,7,2,0.199,0.32,0.1,2.57,0,nonstoring,100.0,6_restore3_clear,14,0.1,69,12,2.57,14,0,1
13,0.0,7.05,3,5,2,0.151,0.18,0.0,7.05,0,nonstoring,66.7,7_churn_double,8,0.0,0,0,7.05,14,0,1
15,0.1,2.57,4,7,2,0.203,0.34,0.1,2.57,0,nonstoring,100.0,8_restore_all,14,0.1,69,12,2.57,14,0,1
15,0.1,2.7,4,7,2,0.286,0.481,0.1,2.7,0,nonstoring,100.0,9_final_check,14,0.1,69,12,2.7,14,0,1
15,0.2,2.54,4,7,2,0.317,0.485,0.2,2.54,0,nonstoring,100.0,0_baseline,14,0.2,69,12,2.54,14,0,2
15,0.2,2.54,4,7,2,0.314,0.498,0.2,2.54,0,nonstoring,99.3,1_mobility_10pct,14,0.2,67,12,2.54,14,0,2
15,0.2,2.67,4,7,2,0.328,0.55,0.2,2.67,0,nonstoring,97.9,2_mobility_30pct,14,0.2,65,12,2.67,14,0,2
14,0.0,7.05,4.1,7,2,0.317,0.504,0.0,7.05,0,nonstoring,100.0,3_churn_kill5,13,0.0,0,0,7.05,14,0,2
15,0.2,2.61,4,7,2,0.329,0.513,0.2,2.61,0,nonstoring,100.0,4a_restore5,14,0.2,69,12,2.61,14,0,2
14,0.0,7.05,2.7,4,2,0.128,0.149,0.0,7.05,0,nonstoring,46.2,4b_kill7,6,0.0,0,0,7.05,14,0,2
15,0.1,2.61,4,7,2,0.202,0.274,0.1,2.61,0,nonstoring,100.0,5a_restore7,14,0.1,69,12,2.61,14,0,2
14,0.0,7.05,4.2,7,2,0.187,0.269,0.0,7.05,0,nonstoring,94.6,5b_mobility_churn,13,0.0,0,0,7.05,14,0,2
15,0.1,2.6,3.9,7,2,0.204,0.314,0.1,2.6,0,nonstoring,100.0,6_restore3_clear,14,0.1,69,12,2.6,14,0,2
13,0.0,7.05,2.7,4,2,0.14,0.166,0.0,7.05,0,nonstoring,58.3,7_churn_double,7,0.0,0,0,7.05,14,0,2
15,0.2,2.55,4,7,2,0.322,0.621,0.2,2.55,0,nonstoring,100.0,8_restore_all,14,0.2,69,12,2.55,14,0,2
15,0.2,2.68,4,7,2,0.318,0.515,0.2,2.68,0,nonstoring,100.0,9_final_check,14,0.2,92,16,2.68,14,0,2
15,0.2,2.54,4,7,2,0.327,0.598,0.2,2.54,0,nonstoring,100.0,0_baseline,14,0.2,69,12,2.54,14,0,3
15,0.2,2.54,4,7,2,0.323,0.47,0.2,2.54,0,nonstoring,97.1,1_mobility_10pct,14,0.2,90,16,2.54,14,0,3
